Wall time,Step,Value
1603723939.8971784,112,315.86322021484375
1603723939.8981755,113,564.581787109375
1603723939.8991723,114,933.8211059570312
1603723939.900171,115,402.99285888671875
1603723939.9011679,116,671.4428100585938
1603723939.9021657,117,663.7113037109375
1603723939.903163,118,808.1163940429688
1603723939.90416,119,447.1484375
1603723939.905157,120,515.157958984375
1603723939.906155,121,518.2073364257812
1603723939.907152,122,434.4509582519531
1603723939.9081495,123,849.6678466796875
1603723939.9091475,124,390.676025390625
1603723939.910144,125,481.34234619140625
1603723939.9111416,126,596.7931518554688
1603723939.9121385,127,493.1453857421875
1603723939.9131358,128,517.859619140625
1603723939.9141333,129,471.0924072265625
1603723939.9151306,130,852.9900512695312
1603723939.9161298,131,811.7647094726562
1603723939.9171255,132,381.1957092285156
1603723939.9171255,133,908.33935546875
1603723939.918123,134,256.5329284667969
1603723939.9191198,135,244.6186981201172
1603723939.9201179,136,617.3496704101562
1603723939.9211147,137,729.707275390625
1603723939.9221125,138,530.2385864257812
1603723939.9231095,139,854.6156616210938
1603723939.9241068,140,510.12689208984375
1603723939.9251034,141,731.4840087890625
1603723939.9261012,142,527.2592163085938
1603723939.927099,143,767.6036987304688
1603723939.9280956,144,617.791748046875
1603723939.929093,145,677.868896484375
1603723939.9300902,146,808.67822265625
1603723939.9310877,147,898.9220581054688
1603723939.9320848,148,943.5592041015625
1603723939.9330828,149,468.70013427734375
1603723939.93408,150,762.5821533203125
1603723939.9350774,151,618.5462646484375
1603723939.9360754,152,381.6976013183594
1603723939.9380696,153,649.593505859375
1603723939.9390671,154,804.752197265625
1603723939.9400644,155,836.1596069335938
1603723939.9410613,156,640.1246337890625
1603723939.9420583,157,789.6185913085938
1603723939.9430559,158,770.772705078125
1603723939.9440532,159,943.6656494140625
1603723939.9450505,160,796.6718139648438
1603723939.9460478,161,543.49609375
1603723939.9470448,162,943.57666015625
1603723939.9480433,163,802.7044677734375
1603723939.94904,164,737.202392578125
1603723939.9500375,165,587.4818725585938
1603723939.9510345,166,526.9349365234375
1603723939.9520326,167,893.2312622070312
1603723939.9530294,168,943.5508422851562
1603723939.9540265,169,606.566162109375
1603723939.9550245,170,861.6249389648438
1603723939.956022,171,834.2483520507812
1603723939.9570193,172,943.5767822265625
1603723939.9580164,173,943.8807983398438
1603723939.9590137,174,829.7198486328125
1603723939.960011,175,942.91015625
1603723939.961008,176,359.2338562011719
1603723939.9620056,177,733.2828369140625
1603723939.963003,178,920.8524780273438
1603723939.964,179,523.58935546875
1603723939.9649973,180,658.7319946289062
1603723939.966521,181,655.6622924804688
1603723939.9675038,182,803.02783203125
1603723939.9675038,183,942.9595947265625
1603723939.9685004,184,415.5489196777344
1603723939.9694982,185,855.42724609375
1603723939.9704957,186,788.6090698242188
1603723939.9714925,187,943.5826416015625
1603723939.9724903,188,505.6954650878906
1603723939.9734874,189,943.4950561523438
1603723939.9744847,190,896.240234375
1603723939.9754822,191,939.7731323242188
1603723939.9764793,192,852.5587768554688
1603723939.9774766,193,718.9085083007812
1603723939.978474,194,669.1358032226562
1603723939.9794707,195,681.6095581054688
1603723939.9794707,196,531.2510986328125
1603723939.9804685,197,930.2467651367188
1603723939.9814665,198,619.8350830078125
1603723939.9824636,199,943.5548706054688
1603723939.9834607,200,943.7100219726562
1603723939.9844582,201,665.7059936523438
1603723939.9854546,202,943.9164428710938
1603723939.9864526,203,443.5758361816406
1603723939.9874496,204,596.166015625
1603723939.9884467,205,893.059326171875
1603723939.9894438,206,859.3289184570312
1603723939.9904413,207,445.7723388671875
1603723939.991439,208,856.2521362304688
1603723939.9924362,209,823.32666015625
1603723939.993433,210,943.4450073242188
1603723939.993433,211,943.4812622070312
1603723939.9944303,212,902.224609375
1603723939.9954274,213,867.7754516601562
1603723939.9964247,214,750.0325317382812
1603723939.9974232,215,936.6814575195312
1603723939.998421,216,627.9473876953125
1603723939.999419,217,874.1731567382812
1603723940.0004156,218,942.5999145507812
1603723940.0014126,219,943.3886108398438
1603723940.0024104,220,821.9373168945312
1603723940.0034077,221,913.726806640625
1603723940.0044043,222,914.3778076171875
1603723940.005404,223,943.7512817382812
1603723940.0063992,224,809.3528442382812
1603723940.0063992,225,943.2088623046875
1603723940.0073957,226,943.7807006835938
1603723940.008393,227,943.1149291992188
1603723940.0093906,228,795.9156494140625
1603723940.0103874,229,900.1025390625
1603723940.0103874,230,839.4885864257812
1603723940.0113857,231,681.5411376953125
1603723940.0123827,232,658.6598510742188
1603723940.0133798,233,942.990966796875
1603723940.0143785,234,870.863525390625
1603723940.0153744,235,894.7142333984375
1603723940.0153744,236,892.8352661132812
1603723940.016372,237,446.68060302734375
1603723940.017369,238,670.0347290039062
1603723940.018367,239,589.3717041015625
1603723940.0193639,240,943.8328247070312
1603723940.0193639,241,725.064697265625
1603723940.0203617,242,943.9990844726562
1603723940.0213592,243,943.917236328125
1603723940.022357,244,645.681396484375
1603723940.022357,245,531.3599243164062
1603723940.023353,246,861.0674438476562
1603723940.0243502,247,874.4189453125
1603723940.0253475,248,943.2299194335938
1603723940.026345,249,749.7554321289062
